"Connection"	"Run"	"Value"
"eta4 ~ eta1"	"Run1"	0
"eta4 ~ eta1"	"Run2"	0.0011
"eta4 ~ eta1"	"Run3"	0
"eta4 ~ eta1"	"Run4"	0
"eta5 ~ eta1"	"Run2"	0.0101
"eta5 ~ eta1"	"Run4"	0.4037
"eta6 ~ eta1"	"Run1"	0.6057
"eta6 ~ eta1"	"Run2"	0.043
"eta6 ~ eta1"	"Run3"	0.9976
"eta6 ~ eta1"	"Run4"	0.452
"eta4 ~ eta2"	"Run1"	4e-04
"eta4 ~ eta2"	"Run2"	0
"eta4 ~ eta2"	"Run3"	9e-04
"eta4 ~ eta2"	"Run4"	5e-04
"eta5 ~ eta2"	"Run3"	0.0287
"eta5 ~ eta2"	"Run4"	0.2066
"eta6 ~ eta2"	"Run1"	0.4208
"eta6 ~ eta2"	"Run3"	0.9341
"eta6 ~ eta2"	"Run4"	0.4777
"eta4 ~ eta3"	"Run1"	0
"eta4 ~ eta3"	"Run2"	0
"eta4 ~ eta3"	"Run3"	0.0194
"eta4 ~ eta3"	"Run4"	0
"eta5 ~ eta3"	"Run1"	0.053
"eta5 ~ eta3"	"Run2"	0.247
"eta5 ~ eta3"	"Run3"	0.9568
"eta6 ~ eta3"	"Run1"	0.8563
"eta5 ~ eta4"	"Run1"	1e-04
"eta5 ~ eta4"	"Run4"	1e-04
"eta6 ~ eta4"	"Run3"	0.0067
"eta4 ~ eta5"	"Run2"	0.002
"eta6 ~ eta5"	"Run1"	7e-04
"eta6 ~ eta5"	"Run4"	6e-04
"eta4 ~ eta6"	"Run2"	0.3619
"eta5 ~ eta6"	"Run3"	0
