Connection	Run1	Run2	Run3	Run4
eta2 ~ eta1	NA	NA	NA	NA
eta3 ~ eta1	NA	NA	NA	NA
eta4 ~ eta1	0	0.0011	0	0
eta5 ~ eta1	NA	0.0101	NA	0.4037
eta6 ~ eta1	0.6057	0.043	0.9976	0.452
eta1 ~ eta2	NA	NA	NA	NA
eta3 ~ eta2	NA	NA	NA	NA
eta4 ~ eta2	4e-04	0	9e-04	5e-04
eta5 ~ eta2	NA	NA	0.0287	0.2066
eta6 ~ eta2	0.4208	NA	0.9341	0.4777
eta1 ~ eta3	NA	NA	NA	NA
eta2 ~ eta3	NA	NA	NA	NA
eta4 ~ eta3	0	0	0.0194	0
eta5 ~ eta3	0.053	0.247	0.9568	NA
eta6 ~ eta3	0.8563	NA	NA	NA
eta1 ~ eta4	NA	NA	NA	NA
eta2 ~ eta4	NA	NA	NA	NA
eta3 ~ eta4	NA	NA	NA	NA
eta5 ~ eta4	1e-04	NA	NA	1e-04
eta6 ~ eta4	NA	NA	0.0067	NA
eta1 ~ eta5	NA	NA	NA	NA
eta2 ~ eta5	NA	NA	NA	NA
eta3 ~ eta5	NA	NA	NA	NA
eta4 ~ eta5	NA	0.002	NA	NA
eta6 ~ eta5	7e-04	NA	NA	6e-04
eta1 ~ eta6	NA	NA	NA	NA
eta2 ~ eta6	NA	NA	NA	NA
eta3 ~ eta6	NA	NA	NA	NA
eta4 ~ eta6	NA	0.3619	NA	NA
eta5 ~ eta6	NA	NA	0	NA
